userId,movieId,rating,timestamp,random_value
265,2571,5.0,965314838,0.8033170514661689
265,2628,4.0,965314334,0.8907328190619972
265,2641,2.0,965315212,0.9737125138901499
265,3194,3.0,965317882,0.8538544393989796
265,3260,4.0,965316522,0.8158369016435137
265,3308,3.0,965318108,0.9571254925193983
265,3471,4.0,965314300,0.9695945793171756
265,3733,4.0,965317938,0.9647476136881744
266,21,4.0,945669287,0.9208952950391781
266,39,2.0,945669397,0.8146385127095404
266,110,5.0,945670079,0.9368986517822782
266,198,3.0,945670117,0.8564857272059071
266,223,4.0,944940274,0.9573108424726765
266,260,4.0,945670679,0.9487420781212992
266,296,5.0,945670764,0.8794438445452986
266,377,2.0,945670117,0.8345323377530904
266,441,3.0,945669397,0.9961317144415099
266,608,5.0,945670764,0.9529917715693698
266,785,4.0,944940668,0.8983031098599212
266,919,1.0,944980614,0.9178917626707167
266,1036,4.0,945670341,0.8805747512485971
266,1136,5.0,944980427,0.9015320497723346
266,1199,5.0,945751855,0.9145866932866474
266,1206,5.0,944981086,0.8332372761986115
266,1220,5.0,944979968,0.9999892264203654
266,1288,5.0,945669791,0.9764292964746261
266,1376,1.0,944980740,0.883065301512406
266,1394,5.0,945670582,0.9081464184443533
266,1476,4.0,945669581,0.8688224237328187
266,1641,3.0,945669464,0.9348204696242604
266,1883,1.0,945669162,0.9630451701439888
266,2194,5.0,945670341,0.8354875812696388
266,2396,1.0,944940825,0.8320299201719671
266,2428,1.0,944940438,0.9785254927581692
266,2490,2.0,944980502,0.9099807041521968
266,2560,4.0,946362679,0.9154497014957829
266,2605,1.0,944940438,0.8751389442851953
266,2702,5.0,947645377,0.8546691803594477
266,2710,1.0,944892053,0.8528226183307926
266,2712,5.0,944940438,0.946672437936232
266,2716,5.0,948132398,0.9456802759844047
266,3052,5.0,946506459,0.8505388051605013
266,3142,1.0,944980462,0.9162442630003769
267,541,5.0,959807483,0.9865809746534282
267,923,2.0,959806612,0.8207474184146312
267,1240,5.0,959807517,0.9929893376816585
267,1270,5.0,994467801,0.9898444645705953
267,1320,4.0,960330036,0.82975360723786
267,2699,4.0,959807161,0.9153168924108847
267,3552,5.0,959807840,0.931518033203198
268,46,1.0,940180773,0.8047971617169687
268,155,1.0,940193478,0.8465129017809314
268,356,2.0,940180694,0.9281920072161125
268,508,3.0,940181021,0.8008281962631583
268,858,5.0,940173559,0.8746817493166295
268,1213,5.0,940266842,0.9481159972689623
268,1222,2.0,940180731,0.8025999927833302
268,1252,5.0,940173888,0.9894786186399457
268,1264,4.0,940235570,0.9787635785033231
268,1432,1.0,940193664,0.9561957625355195
268,1616,1.0,940193511,0.990567784316653
268,1625,3.0,940182580,0.9620012881266415
268,1673,5.0,940180633,0.8000473507464487
268,1892,2.0,940180983,0.8428995057373182
268,1964,5.0,940173888,0.8521661810576231
268,1966,4.0,940193664,0.8556026616325819
268,2000,3.0,940183153,0.8165709935119693
268,2178,4.0,940173963,0.9513872759992131
268,2231,3.0,940181241,0.8383498837573422
268,2324,2.0,940266931,0.9714019371529834
268,2416,2.0,940182974,0.8087367234859352
268,2490,2.0,940173165,0.8893628038895818
268,2580,4.0,940173069,0.9516627988815679
268,2717,2.0,940182508,0.9783071549535227
268,2796,2.0,940183103,0.8179604077639673
268,2802,3.0,940194367,0.9758302251718384
268,2973,4.0,940183036,0.8226112908448906
269,5,3.0,850865480,0.9623537280164504
269,6,5.0,850865480,0.8618958092606361
269,494,3.0,850865480,0.9595663226035044
270,140,3.0,853918942,0.9085220578491381
270,141,3.0,853918728,0.9919394912902924
270,628,3.0,853918943,0.894568463348537
270,648,3.0,853918728,0.8038883561873355
270,661,5.0,853918942,0.9559415091247905
270,733,3.0,853918793,0.9152454540360546
270,786,3.0,853918849,0.8106847783409747
271,1120,4.0,1234301707,0.977538186538886
271,1127,2.5,1234302348,0.8931374288773483
271,1909,2.5,1234301672,0.9575966846190535
271,2021,3.5,1234301735,0.9164672697913154
271,3706,4.0,1234302774,0.8803872404969031
271,5902,4.5,1234302378,0.9769719649241441
272,1580,4.0,1532266252,0.8951682258293292
272,2167,3.5,1533566237,0.8657479758927233
272,5903,4.0,1533566206,0.9462774716750572
272,34405,3.5,1532266400,0.8407417114255719
272,84152,4.0,1533566246,0.9943359617379831
272,109487,3.5,1533490668,0.8964211743052389
272,177765,5.0,1533490600,0.8985442482133575
273,32,5.0,835861257,0.9082258807941342
273,111,4.0,835861270,0.9042659803360844
273,171,5.0,835861068,0.8990574392685825
273,235,5.0,835860827,0.9352740177958356
273,252,3.0,835860812,0.8118277569752557
273,296,4.0,835798985,0.8649467640071098
273,357,5.0,835860827,0.9740438607753633
273,410,4.0,835860781,0.9480253721538242
273,514,5.0,835860967,0.87178209424109
273,590,2.0,835798984,0.9975252999367747
273,592,3.0,835798984,0.8860076871133449
274,10,4.0,1171428459,0.9232930388924737
274,16,4.5,1171493420,0.8845106978115942
274,19,4.0,1171934796,0.8078218165161164
274,65,3.0,1171829616,0.9144314536088493
274,86,3.5,1171828191,0.9780230315554276
274,87,3.0,1197272712,0.9668341478905129
274,93,3.5,1172024378,0.9113665908670091
274,95,2.5,1174524214,0.9074309787426518
274,163,3.5,1197015385,0.8293411363181779
274,170,2.5,1171826839,0.9799434375609845
274,172,2.5,1171943760,0.9580172777201008
274,180,3.5,1171785271,0.8599802312340366
274,223,4.0,1171756019,0.9511818254398903
274,288,4.5,1171428405,0.9639263970683091
274,356,4.5,1171409739,0.9971303410843101
274,362,2.5,1171826872,0.9368741371398143
274,368,3.5,1284686457,0.8032650789532771
274,379,3.5,1171828655,0.9135898051906831
274,455,2.0,1171785330,0.9542057215536914
274,527,4.0,1171758666,0.9870389607368859
274,541,2.5,1171409458,0.8623082335809608
274,546,2.0,1171829185,0.8954846090275269
274,585,2.0,1171944289,0.9186548870713704
274,588,4.0,1171934614,0.8019672458160877
274,590,4.0,1223263012,0.9820036380052342
274,592,3.0,1177260697,0.9527057178649653
274,609,4.0,1197186309,0.9857294469984447
274,733,3.0,1202278201,0.9178027943416958
274,750,4.0,1200644379,0.8076784924893168
274,788,3.0,1171934802,0.9376581565242642
274,801,3.5,1172026606,0.9923413388962423
274,810,1.0,1172025867,0.9117948229958555
274,832,3.5,1171934978,0.9057962164888217
274,840,3.5,1172427116,0.8328580162506704
274,919,3.5,1171427932,0.8566239854686772
274,922,3.5,1284685294,0.8867102238682614
274,924,2.5,1171934762,0.9659975086467488
274,1015,3.5,1171932130,0.8282643266469325
274,1031,4.0,1197067361,0.8541934462649889
274,1033,3.5,1171932501,0.8083181837040937
274,1091,3.0,1172007933,0.8413471962409752
274,1129,3.5,1172022548,0.8250162779313618
274,1136,3.5,1171409305,0.9350783966975984
274,1196,4.5,1171409426,0.905703754433974
274,1203,3.5,1199751945,0.9533112532397483
274,1218,4.0,1250200487,0.8280221630547532
274,1219,4.0,1197426191,0.9620870769968353
274,1228,3.5,1205360533,0.8499841985945906
274,1235,4.5,1175660948,0.9690130080972773
274,1253,4.0,1253914593,0.8486071378979142
274,1258,4.5,1171409235,0.8833778011152041
274,1282,3.5,1186752484,0.8429770232260444
274,1327,3.0,1205291623,0.9789010096531138
274,1343,3.5,1171934442,0.8573282124650055
274,1347,3.5,1172008026,0.9019632656603257
274,1359,3.5,1171932119,0.8199910920864002
274,1380,2.5,1171491440,0.8327630597915432
274,1429,3.5,1197016368,0.8794327974822217
274,1431,3.5,1171830666,0.8816051755014354
274,1464,3.5,1171492180,0.9652946178820779
274,1499,3.5,1171786182,0.9078931095447664
274,1515,3.0,1217201638,0.9607359592892688
274,1556,2.0,1171828255,0.9665917445206992
274,1562,2.5,1171759209,0.8778877162568102
274,1580,3.0,1171428362,0.8490745779965083
274,1591,2.0,1171787230,0.8329155847859679
274,1599,3.0,1172447694,0.9132024793113341
274,1644,3.5,1173819560,0.987301687397624
274,1672,3.5,1197016164,0.9212673308883812
274,1760,0.5,1171932613,0.9122279421446491
274,1961,3.5,1186729066,0.8484818266211372
274,1967,4.0,1221685565,0.9642637759004419
274,1993,3.0,1172031135,0.9154720958641581
274,1997,4.0,1171491523,0.89315867138754
274,2013,3.5,1171785283,0.9383704737365262
274,2053,1.5,1171787223,0.8782541648519693
274,2059,3.0,1171829543,0.9995057444989731
274,2085,3.5,1172269362,0.935652464402208
274,2090,3.0,1171829710,0.9079092197646144
274,2093,3.5,1172007826,0.9823938072092203
274,2136,3.0,1171830457,0.8029580944202562
274,2137,3.5,1171828197,0.9083943626810818
274,2159,3.5,1172007838,0.8624319418434755
274,2160,3.5,1171759124,0.9950524436274102
274,2161,3.0,1288172843,0.8832496385771544
274,2167,4.0,1171759283,0.8595044600082697
274,2174,3.5,1171491595,0.8285757361757657
274,2194,3.0,1171493525,0.8813306632050579
274,2205,2.5,1171410767,0.8321234327523007
274,2327,4.0,1172110246,0.9827779877862681
274,2328,4.5,1197187734,0.9126402622166557
274,2361,3.0,1172026473,0.834748533060271
274,2395,2.5,1171172376,0.8352981807736399
274,2402,3.5,1285018236,0.9101200068838061
274,2424,1.5,1171944268,0.8769491636480898
274,2428,4.0,1171784743,0.8665686453135757
274,2455,4.0,1171944321,0.8245669199730136
274,2498,2.0,1172031001,0.8553576287387881
274,2617,3.5,1171943615,0.9993833010215942
274,2628,2.5,1171491491,0.9087885101481059
274,2657,3.5,1171493848,0.9536347975189714
274,2687,3.0,1239122743,0.9747878755767343
274,2688,3.5,1245056468,0.9283861307777209
274,2699,3.0,1232701032,0.8254389258103885
274,2700,4.0,1171934928,0.8916372864847597
274,2716,3.5,1171934718,0.9701769577231151
274,2863,3.5,1223000434,0.9204369140437082
274,2953,3.0,1171785718,0.8662655247566091
274,3017,3.0,1248337462,0.9295031449958365
274,3146,3.5,1171828362,0.9151502334017102
274,3160,2.5,1197275106,0.957582165452711
274,3253,3.5,1171759033,0.9528955888819084
274,3254,3.0,1171759791,0.9974595229919921
274,3267,3.0,1197015580,0.8935321393811577
274,3316,3.5,1171829645,0.8819779406616964
274,3361,3.0,1173041338,0.8780323491505552
274,3362,4.5,1171409347,0.9841316875146984
274,3424,3.5,1296946990,0.8138497248261157
274,3438,3.0,1171785280,0.9690061018310205
274,3471,3.5,1171428396,0.8708864360242482
274,3481,4.0,1208022938,0.9244083970246921
274,3489,3.0,1171758871,0.8957258786969944
274,3499,3.5,1173041106,0.9734474417031496
274,3608,4.0,1253915525,0.8556233937253381
274,3624,3.5,1171756184,0.851174749284214
274,3671,4.0,1253914675,0.9685966874333021
274,3704,3.0,1253915481,0.8164903029662666
274,3753,4.0,1171491583,0.8771791056398406
274,3785,4.0,1171758989,0.9968903656131248
274,3799,3.0,1172030339,0.8304118740155707
274,3857,4.0,1197190483,0.8441566675584249
274,3882,2.5,1171492360,0.9938494390284892
274,3897,4.5,1171492047,0.8224381960044702
274,3911,3.0,1171758983,0.8414722059283498
274,3938,3.5,1172427537,0.949288252770127
274,3948,3.5,1171944118,0.8722011983906497
274,3986,4.0,1197014434,0.8144649704071522
274,3997,1.5,1171494248,0.9698984509444503
274,4011,2.5,1171172765,0.9648413412361663
274,4149,3.5,1171829284,0.9268809088750449
274,4214,3.5,1171785624,0.9379817764020347
274,4226,4.5,1171408958,0.8136687458665515
274,4238,4.0,1285026576,0.9076165695895575
274,4239,3.0,1171756024,0.9623829845178178
274,4366,3.0,1171827375,0.9141885160702693
274,4386,3.5,1172427443,0.8088168813894329
274,4545,3.0,1171785373,0.9016590473650781
274,4553,4.5,1197186428,0.8087402680957079
274,4621,2.5,1171784736,0.9817230777756444
274,4679,3.0,1171786373,0.9658034015943625
274,4771,2.5,1172110083,0.9151112499902964
274,4878,4.5,1171172617,0.8586907772382051
274,4886,3.5,1171409974,0.8292858832671902
274,4896,2.0,1171756119,0.9013619606096793
274,4993,3.0,1171409651,0.9612785022205411
274,5076,3.0,1172275318,0.8622366984639741
274,5092,3.0,1172030828,0.9645712556625016
274,5102,3.0,1172026038,0.9275442530597138
274,5151,2.5,1197067214,0.8437778514588956
274,5254,3.0,1171758780,0.9150473878827101
274,5459,3.0,1172026671,0.8652907820944807
274,5507,2.5,1171758709,0.9238346325743568
274,5588,3.5,1248337519,0.8199865485972091
274,5621,2.0,1171830541,0.9404570765028245
274,5630,3.0,1171759433,0.8598590540156672
274,5784,2.0,1171932370,0.9795395129205176
274,5804,2.5,1172026285,0.8606807745811491
274,5816,3.0,1171944300,0.8765233246991033
274,5872,3.0,1173041218,0.8034675119269988
274,5874,2.0,1172275363,0.9065261350510498
274,6014,2.0,1172030500,0.845796659518671
274,6156,2.5,1171785248,0.8317089680586128
274,6297,3.5,1171785553,0.8684967036137018
274,6377,4.0,1171943773,0.8574864999365319
274,6379,3.5,1172026248,0.8838081634772434
274,6482,1.5,1171829680,0.9312001505885528
274,6503,0.5,1171759213,0.8225979734114929
274,6539,4.0,1171491579,0.8488395889595186
274,6559,3.5,1172109876,0.8542993396622637
274,6564,2.5,1171785186,0.9149136799691145
274,6586,2.5,1171827028,0.894623098584455
274,6595,3.5,1173819582,0.9900181593224566
274,6618,3.0,1221511740,0.8012884824978022
274,6731,3.5,1172008233,0.9580453096003837
274,6763,1.0,1172030093,0.9499080530755686
274,6888,2.5,1171826927,0.9977181686377261
274,6936,3.0,1171759395,0.9945685054076866
274,7004,3.5,1239122352,0.9692892449054904
274,7022,4.5,1171172604,0.8722381585854317
274,7143,4.0,1177012817,0.9719378519255747
274,7150,1.0,1171830662,0.9013177380021626
274,7222,4.0,1238050987,0.8931648408615864
274,7324,3.5,1197016908,0.9131956575681573
274,7346,1.5,1171828424,0.9344778435968181
274,7445,4.0,1171758670,0.9809741842344435
274,7451,2.5,1175490207,0.8194746646389167
274,7701,3.0,1171826995,0.9578167875401186
274,7802,4.0,1171932439,0.9168704098196399
274,7930,4.0,1172024262,0.8596493263315632
274,8142,3.5,1172427011,0.944753468433001
274,8241,4.0,1171491883,0.852889189613301
274,8361,2.0,1173041248,0.8925401326000962
274,8368,3.0,1173041239,0.8561126212228559
274,8373,3.0,1285027933,0.8438458258168885
274,8578,3.5,1210107750,0.8076869934614853
274,8641,3.0,1171759444,0.8250826174445688
274,8810,2.0,1187268450,0.8747682209523875
274,8830,2.0,1172030367,0.9545338737259125
274,8836,4.0,1197190470,0.9829279293432358
274,8874,4.0,1171409420,0.8707816964905063
274,8908,3.5,1171933177,0.9804455571705742
274,8910,3.5,1171758589,0.9523899222574119
274,8950,3.5,1171409295,0.923663546355175
274,8957,3.5,1171759215,0.9232373913369792
274,8983,3.5,1171492161,0.9518625076760842
274,30810,3.5,1172459144,0.814282819636164
274,30825,2.5,1171758638,0.8578204083661006
274,31427,2.5,1171932885,0.9943504002992625
274,31696,3.0,1171758428,0.9698233771211138
274,33166,4.0,1171756017,0.899457110529343
274,33437,3.5,1171786122,0.8329500985658621
274,33794,3.5,1171172779,0.8898023136133781
274,33834,3.5,1172008224,0.8839967598173101
274,36519,3.0,1171829126,0.9626276436396942
274,36525,2.0,1171829314,0.8012483997398517
274,37380,2.0,1171828618,0.8692000133070107
274,37384,4.0,1197187809,0.9118743803926967
274,40278,4.0,1177013942,0.8622506258450077
274,40723,4.0,1197187849,0.9082431616003159
274,40732,3.0,1207251662,0.8819067251283066
274,42285,3.0,1241763838,0.8573934329020239
274,43871,3.5,1171829717,0.9199942140863259
274,43921,4.0,1172024174,0.8230416356032555
274,44397,4.0,1171829724,0.9666041674307878
274,44665,3.5,1173041195,0.9031965488899366
274,45186,3.5,1235429269,0.9333954042692292
274,45442,2.0,1171828416,0.9705913716877489
274,46972,3.0,1197014396,0.8263222168509143
274,47122,3.0,1172030418,0.9163142675529888
274,47610,4.0,1232701002,0.8448702524471848
274,47997,3.5,1253915939,0.8219191712642092
274,51412,3.5,1206908292,0.8230648156543838
274,52458,2.5,1179008909,0.9830857301435141
274,53125,3.5,1186723308,0.8669961163290907
274,54503,3.5,1197014292,0.906770626858242
274,54736,4.0,1200650962,0.9072501784386199
274,54785,3.5,1189599684,0.8092101712905223
274,55995,2.0,1197014884,0.8385311474833479
274,56174,4.0,1198044892,0.8187581771592866
274,56251,4.0,1226307412,0.8370020966666164
274,56782,3.5,1202183268,0.8976407133644339
274,56805,3.0,1199348393,0.8358374518409111
274,58025,2.5,1204790810,0.9879168947902269
274,58870,3.0,1259707603,0.8536857896625135
274,59315,3.5,1210018296,0.8948764248192655
274,59604,3.5,1288172657,0.9206335755449816
274,60040,3.5,1219088271,0.8192933739187952
274,63436,2.0,1288866392,0.9834486715286616
274,65188,3.5,1261091264,0.9632200808861386
274,66427,3.0,1241762662,0.8489890755453328
274,68319,2.5,1241762530,0.9180155626584167
274,68486,3.5,1249768889,0.825541941258969
274,68952,3.5,1253913784,0.9755382625238845
274,69251,3.5,1259707141,0.8789200842776804
274,70286,3.5,1295868553,0.887910161497477
274,70994,3.5,1261091214,0.9578002303829196
274,71254,3.5,1259707078,0.8179909418983649
274,74075,1.0,1288172742,0.9807609831806388
274,74458,4.5,1284686462,0.8235064908455846
274,76251,4.0,1284687034,0.8019440298740868
274,77364,3.0,1293218077,0.9109947787622641
274,79132,5.0,1284685228,0.9185372689092236
274,79274,3.5,1288866113,0.9314889225379406
274,79592,3.5,1296065274,0.8270669260553989
274,80219,4.0,1290111436,0.9155905879976897
275,17,5.0,1049079511,0.88640152977182
275,111,3.0,1049078088,0.9138998513169923
275,194,2.0,1049078438,0.9862659767884924
275,296,5.0,1049078586,0.8298011551193015
275,348,5.0,1049076652,0.9204752279960515
275,357,4.0,1049076484,0.8249789103085085
275,440,4.0,1049076616,0.9989676763497438
275,461,1.0,1049078900,0.9383143738230926
275,474,4.0,1049079053,0.9018538296726285
275,535,5.0,1049078671,0.969443105229111
275,608,4.0,1049078693,0.860172502302507
275,905,3.0,1049079216,0.9600341543826111
275,910,3.0,1049078069,0.9889328019274037
275,912,5.0,1049079133,0.9745282277164835
275,916,3.0,1049079466,0.8421522994405174
275,953,5.0,1049079179,0.8903746998142763
275,1179,5.0,1049078693,0.8436657621902153
275,1187,5.0,1049079020,0.9542002652346214
275,1210,4.0,1049076195,0.8252775699470962
275,1247,5.0,1049079254,0.9963486853582281
275,1252,5.0,1049078001,0.9432718246857813
275,1259,4.0,1049076911,0.8119067183332089
275,1288,5.0,1049076847,0.8225756237990686
275,1299,5.0,1049079275,0.8645574072846497
275,1449,3.0,1049076522,0.9595431202509856
275,1574,1.0,1049079204,0.984284973573062
275,1594,5.0,1049079020,0.9509782611703222
275,1625,5.0,1049078987,0.9343550387267876
275,1639,3.0,1049079053,0.9038200819339084
275,1674,4.0,1049079562,0.9952293623727827
275,1683,5.0,1049079020,0.8367768908021099
275,1883,5.0,1049076638,0.83815127578678
275,1952,3.0,1049079120,0.873089518824056
275,1953,4.0,1049079341,0.9561190147225798
275,1958,5.0,1049076989,0.8717480199631017
275,2020,5.0,1049077245,0.8106028710944736
275,2064,5.0,1049077274,0.8996745994410955
275,2073,5.0,1049077156,0.9547622724483193
275,2186,5.0,1049079168,0.9797359866970833
275,2240,5.0,1049079466,0.8465974736780348
275,2324,5.0,1049076484,0.9784372546539344
275,2357,4.0,1049078883,0.8256307368639951
275,2360,5.0,1049078652,0.8782339126971243
275,2396,4.0,1049078635,0.9601235335808662
275,2539,4.0,1049076745,0.9265418890341627
275,2599,2.0,1049076470,0.9439236715169836
275,2752,4.0,1049077179,0.9755522303517155
275,2915,4.0,1049077016,0.9283980989420987
275,2935,5.0,1049078088,0.9585048521574961
275,3210,5.0,1049076933,0.8563984004014704
275,3246,5.0,1049078671,0.9551125876755585
275,3421,5.0,1049078254,0.9423572223779848
275,3424,5.0,1049076847,0.8470343876275855
275,3468,5.0,1049079353,0.9264457659965843
275,3481,4.0,1049077502,0.9081322779960097
275,3543,4.0,1049076911,0.8341546219923093
275,3728,3.0,1049078671,0.8961938361271314
275,3730,5.0,1049078032,0.83363931480971
275,3925,4.0,1049076865,0.8332578083831484
275,3967,4.0,1049077518,0.9369436218525309
275,3983,5.0,1049077440,0.917340159304425
275,4017,3.0,1049077661,0.8861612453771422
275,4102,2.0,1049077179,0.9669908820260563
275,4205,3.0,1049076773,0.8078355089448704
275,4226,5.0,1049077392,0.8977987486973126
275,4291,5.0,1049077048,0.8978181770321441
275,4334,5.0,1049077375,0.8487305274170067
275,4384,3.0,1049077528,0.8874866454176427
275,4448,4.0,1049077892,0.8510545572003512
275,4529,4.0,1049077953,0.9769606533032119
275,4886,4.0,1049077518,0.8829272887511297
275,4903,4.0,1049077590,0.9031095410885116
275,5147,3.0,1049077953,0.801683932958062
275,5187,4.0,1049077005,0.8016367382929318
275,5464,2.0,1049079480,0.8606578374510421
275,5572,2.0,1049076357,0.9519868801813215
275,5620,2.0,1049078516,0.8623180149179859
276,104,5.0,858350672,0.9710210665025698
276,364,5.0,858351214,0.8024431411430218
276,631,3.0,858350787,0.9177101349013006
277,1,4.0,861812794,0.9292972605155003
277,65,3.0,861812976,0.9432982214735476
277,95,3.0,861812794,0.914223332313871
277,112,3.0,861812866,0.917658204096108
277,719,4.0,861812947,0.894318675356054
277,736,4.0,861812794,0.9950705904645624
277,737,3.0,861812947,0.9824093157026074
277,780,4.0,861812794,0.8165204610731496
278,203,4.0,1193753220,0.9174906630599591
278,1347,3.0,1193753163,0.8281350981967116
278,2371,3.0,1193753207,0.9343042958331922
278,4002,4.0,1193753194,0.8385302482925967
279,296,5.0,1506394205,0.9633816809300674
279,608,2.0,1506394168,0.8743549720373646
279,1136,5.0,1506394324,0.9953122677345791
279,1210,4.5,1506394308,0.929628746439134
279,1213,3.5,1506394210,0.9905470154928062
279,1222,4.0,1506394405,0.8096539093733787
279,1240,4.0,1506394361,0.8742194156562616
279,1676,3.0,1506394790,0.814744177606804
279,2716,3.5,1506394879,0.8221805585298176
279,2918,2.5,1506394489,0.9229653488025114
279,4886,3.0,1506395435,0.84439234532346
279,5418,3.5,1506394417,0.8235061036356689
279,6664,3.0,1506394562,0.8458180156019094
279,7143,4.0,1506395399,0.817813033692175
279,7153,4.0,1506394319,0.8600312016934795
279,33794,4.0,1506394446,0.9811749247564032
279,54503,2.5,1506394527,0.9048993553202684
279,57669,4.0,1506394602,0.9194395427033021
279,58559,4.0,1506394218,0.9811904463234628
279,63131,2.0,1506394532,0.8618945374730722
279,64614,4.0,1506395236,0.9622761360525699
279,68319,3.0,1506394252,0.9610583309158893
279,71535,4.0,1506395593,0.9496819974858356
279,71838,3.5,1506395227,0.8217157733093619
279,80463,3.5,1506395637,0.9677604446387897
279,83134,3.5,1506394885,0.9371571163774797
279,91529,5.0,1506394568,0.8347164997509804
279,96079,5.0,1506395734,0.8678910681104329
279,97304,3.5,1506394581,0.8936028817195881
279,104879,5.0,1506394811,0.8291234466802248
279,107406,3.0,1506395115,0.9630362472676784
279,122904,4.0,1506395212,0.906676076934411
279,122920,3.0,1506395715,0.8773059622617917
279,134130,3.0,1506394834,0.8300415839732845
279,152077,3.0,1506395003,0.9566031908374013
279,161582,4.0,1506395645,0.9534395532610028
279,166528,3.5,1506395297,0.9318781980160351
279,168252,4.0,1506394744,0.9650257850750159
280,19,3.0,1348435266,0.9467913929140869
280,262,4.0,1348531999,0.9833754264624124
280,585,2.5,1347604619,0.8391993916894461
280,595,4.5,1348532133,0.9665552203742618
280,1020,4.5,1348531955,0.8318952647226848
280,1380,4.0,1348532004,0.8106259770961706
280,1569,4.0,1348435606,0.8755345224130807
280,1911,2.5,1347604725,0.954975678472788
280,2005,4.0,1348532817,0.8085940667988094
280,2105,2.0,1348532828,0.9258107363635514
280,2352,4.0,1348435338,0.9215825129215901
280,2432,4.5,1347605405,0.9887810236707477
280,2485,3.5,1348435130,0.9742587285692063
280,2572,4.0,1347605102,0.9786904175803687
280,2718,4.0,1347604921,0.9015596466865136
280,3617,2.5,1348533183,0.9045920562008183
280,4025,3.5,1348532972,0.8006369419825425
280,4039,4.0,1348436494,0.8629573331107704
280,4447,3.5,1347605351,0.8504661116833178
280,4649,4.0,1348533539,0.8575531418145877
280,4880,5.0,1347604992,0.8519884171292372
280,5816,4.0,1348532668,0.8465889145522729
280,31685,3.0,1348533373,0.8415898188973909
280,35836,3.5,1348532957,0.9356840289773102
280,45447,4.0,1348531901,0.9340673746930251
280,45722,3.5,1348533018,0.9453405819972425
280,52245,2.5,1348533588,0.9754023842519576
280,55247,4.5,1351484667,0.952577006989097
280,56367,4.0,1347605286,0.9414599418565665
280,56949,3.0,1348533936,0.9788716040699795
280,65585,3.5,1348533417,0.9154595611222756
280,67255,4.5,1351485471,0.9668463301182485
280,69122,4.0,1348433982,0.9960439337166922
280,69757,4.0,1348531761,0.8400702473169875
280,71823,3.5,1348436209,0.8398856568442906
280,72641,5.0,1348533202,0.9741849443182563
280,78772,4.0,1348533851,0.8589705421776295
280,86817,4.0,1348533431,0.9482459556868579
280,91077,4.5,1351486130,0.9981752810689394
280,93510,4.0,1348533329,0.9403977512900716
280,94677,1.5,1348533568,0.9461311690993691
280,96821,5.0,1348624761,0.9427620754840812
281,252,3.0,1182999673,0.8916235147451844
281,428,3.5,1183000124,0.8416322976305133
281,2023,1.0,1182999688,0.9711301673001089
281,2694,3.0,1182999704,0.831548468378553
281,5377,3.5,1183000447,0.9564346573136425
281,7325,4.0,1183000271,0.8577770699459478
281,8368,4.0,1183000002,0.8172725115220233
282,6,4.0,1378497085,0.8398798492431978
282,10,3.5,1378497072,0.8851545768449192
282,25,4.0,1378490653,0.8737827685074606
282,260,4.0,1378496939,0.9607757695254057
282,318,4.5,1378498469,0.9985238597174604
282,1080,4.5,1514068317,0.9159917333800561
282,1193,5.0,1378490003,0.9663582738140596
282,1208,4.5,1378490160,0.8850476616782218
282,1298,5.0,1378488925,0.9964388379925025
282,1517,4.5,1378495664,0.8520106390602784
282,1645,4.0,1378498441,0.9959383243534078
282,1947,3.0,1378498594,0.9518114776463902
282,2012,4.5,1378494985,0.8034985228361237
282,2019,3.5,1378489639,0.8867984640461772
282,2378,4.0,1514068504,0.8801210916281138
282,2398,3.0,1378498608,0.8078370789794003
282,2717,4.5,1378489661,0.9817527863956385
282,2788,4.5,1378491768,0.9906524204126125
282,2908,4.0,1378498828,0.952215270663222
282,2918,4.5,1378497309,0.8225991463867506
282,3535,4.0,1514068105,0.8194299020219665
282,3578,4.0,1378490537,0.8987673621226443
282,3977,3.0,1378497826,0.9322751649056071
282,4027,4.0,1378495527,0.9918763050539294
282,4226,4.5,1378490025,0.9341471557297416
282,4306,4.5,1378497581,0.8125962600583793
282,4499,5.0,1378489704,0.8593688505608736
282,5010,4.0,1514068522,0.9756980814706308
282,5349,4.0,1378495635,0.9636667386920742
282,5956,4.5,1514069490,0.9673448818792515
282,6287,3.5,1378489053,0.9181351619591979
282,41716,4.0,1378497305,0.8719644453450668
282,47610,4.5,1378491511,0.9626964415829597
282,50872,5.0,1378491514,0.9557296185470168
282,69122,4.0,1378491506,0.8886840639128676
282,134130,4.0,1514068388,0.9334664087906184
282,139385,4.5,1514068476,0.8722120541633597
283,39,1.0,901228254,0.8108203590424522
283,104,4.0,901228470,0.8599627064637432
283,805,3.0,901227633,0.9384489437262785
283,1120,3.0,901227469,0.954443932971579
283,1541,3.0,901228155,0.8793688541008896
283,1569,2.0,901228364,0.8530743031737307
283,1918,4.0,901227202,0.8281013474320681
284,19,4.0,832786975,0.9242086783360323
284,153,3.0,832695146,0.9611807313841089
284,173,4.0,832699863,0.8270057506943722
284,186,4.0,832787043,0.9756693260786061
284,231,4.0,832695208,0.9262524027116441
284,275,3.0,832787305,0.8060429354090881
284,338,4.0,832699723,0.8456432359465287
284,342,3.0,832787162,0.9416493597793053
284,367,5.0,832786307,0.8520306940968786
284,377,5.0,832699616,0.9435586716134681
284,410,3.0,832786349,0.9807261419010062
284,432,3.0,832786975,0.8121168971645253
