userId,movieId,rating,timestamp,random_value
410,2770,3.0,990910776,0.7131405104826308
410,2797,3.0,990910009,0.7644039489554355
410,3255,4.0,990910372,0.7978878414640129
410,3361,4.0,990909751,0.6369708291080372
410,3362,4.0,990909893,0.6147358073592751
410,3671,4.0,990909777,0.6438043389812995
410,3893,3.0,990728462,0.7393058522246766
410,3928,5.0,990910239,0.7188961535684643
410,4019,2.0,990728301,0.7194575724158349
410,4280,4.0,990728301,0.7335480795308092
410,4297,4.0,990728256,0.647740624264229
411,50,3.0,835532221,0.7014170593300876
411,110,4.0,835532155,0.6922876962409112
411,111,4.0,835532253,0.7493677613758316
411,158,3.0,835532449,0.6629503125091922
411,170,3.0,835532928,0.6682834743392779
411,185,4.0,835532100,0.7620925002817033
411,191,3.0,835533357,0.6979334267979127
411,225,4.0,835532191,0.6833570463561004
411,257,3.0,835532864,0.643371920740198
411,266,3.0,835532221,0.6465488639994981
411,280,4.0,835532774,0.6612279840945299
411,288,3.0,835532155,0.7621905787506705
411,296,5.0,835531951,0.6466227472276499
411,349,3.0,835531994,0.7279095284620417
411,351,3.0,835533073,0.7248888847422681
411,367,2.0,835532287,0.7035454390188431
411,371,4.0,835533073,0.6482425206919864
411,372,3.0,835533294,0.6016682263524556
411,377,3.0,835532477,0.618128063067592
411,454,4.0,835532253,0.7015844392209319
411,480,5.0,835532370,0.7052335029519841
411,500,4.0,835532539,0.7653418567002457
411,534,2.0,835533320,0.6462433461869174
411,586,4.0,835532644,0.6418122813399287
411,589,3.0,835532449,0.747874382454074
412,898,5.0,939114116,0.6955137764226494
412,904,5.0,939114573,0.7554088024342308
412,908,5.0,939114573,0.6979571046910232
412,933,5.0,939114438,0.7073353296381839
412,1036,3.0,939114775,0.7175033543494982
412,1073,1.0,939114116,0.6236846404659976
412,1079,3.0,939114353,0.608218075825517
412,1214,4.0,939114735,0.7374594856855838
412,1234,5.0,939114231,0.7734431963369609
412,1252,5.0,939114735,0.7898548431912894
412,1289,5.0,939114917,0.7538456040627736
412,1883,4.0,939114438,0.662773314595038
412,1923,3.0,939136944,0.6185679791562375
412,2076,3.0,939115095,0.630397270379132
412,2321,3.0,939114397,0.7451635184072799
412,2384,3.0,939114353,0.7065542532401622
412,2710,2.0,939113740,0.6453227805026562
412,2724,4.0,939113844,0.7475616988068905
412,2762,3.0,939113589,0.6285650251761739
412,2829,4.0,939113844,0.6373829732364776
412,2886,1.0,939113658,0.6128977296919733
413,1213,4.5,1484439561,0.791477385574229
413,2858,1.0,1484439820,0.7251970519029703
413,3408,4.0,1484440063,0.7521980926922239
413,3948,4.5,1484439512,0.6328351708052022
413,35836,5.0,1484440121,0.6921791972475545
413,51662,5.0,1484440066,0.6027798491006182
414,5,2.0,961437647,0.7210780883045586
414,7,3.0,961439170,0.6363166202128766
414,15,2.0,961514611,0.7232776248131821
414,17,4.0,961513829,0.6887955907679316
414,21,4.0,961438199,0.6929216140552641
414,22,3.0,961518227,0.6109628857762827
414,23,2.0,961682276,0.703050269120014
414,24,3.0,961436964,0.6731667187949255
414,27,2.0,961518812,0.6217733037314964
414,31,3.0,961518520,0.7669531837529174
414,34,5.0,961438127,0.622845708630703
414,39,4.0,961438265,0.67171243752726
414,42,2.0,961515844,0.6561272533848975
414,65,2.0,961439623,0.685294933920166
414,89,3.0,961515928,0.7785984291601336
414,107,3.0,961438502,0.6988612520942653
414,110,5.0,961512475,0.673022509467243
414,122,2.0,961438911,0.6548213267896696
414,145,2.0,961515844,0.7775729394777766
414,160,1.0,961515392,0.6948120966023907
414,173,3.0,961515451,0.660550339187787
414,176,4.0,961438221,0.7345081026428302
414,179,2.0,961514335,0.7046748090826943
414,209,4.0,961518195,0.7312128100943749
414,210,3.0,961513509,0.786256395870333
414,215,4.0,961513678,0.7305922686787012
414,216,3.0,961439379,0.7983495376258662
414,223,5.0,961436616,0.7972312640709716
414,235,4.0,961438151,0.7616149359833417
414,236,3.0,961438957,0.6769773400831832
414,267,4.0,961439405,0.6072241975034077
414,282,2.5,1082914167,0.7742999855368043
414,314,3.0,961594869,0.7101926145249617
414,315,2.0,961516249,0.6922456290344795
414,337,4.0,961516939,0.7327345504050969
414,338,2.0,961515229,0.7656041000957741
414,342,4.0,961513998,0.7692690379000167
414,346,3.0,961517293,0.7880053593013933
414,348,4.0,961438199,0.6174295417366418
414,352,2.0,961438532,0.7400672772285798
414,358,3.0,961517422,0.6787890243521225
414,361,2.0,961514407,0.6202614555247757
414,368,4.0,961438688,0.619946791780329
414,421,3.0,961595057,0.6394211676120801
414,436,2.0,961518556,0.684325275007528
414,441,4.0,961438413,0.6898381075182493
414,464,2.0,961516204,0.7504283102653115
414,471,5.0,961514069,0.7077274916388268
414,474,4.0,961515708,0.7329788784203458
414,480,4.0,961514893,0.774891470022762
414,481,3.0,961518108,0.6677199193045577
414,482,4.0,961682077,0.7345645466255325
414,500,3.0,961438822,0.7759136324758831
414,508,3.5,1258247745,0.6523418948138191
414,516,3.0,961438762,0.6199058577613961
414,517,2.0,961516154,0.6495368402732187
414,543,4.0,961438642,0.7986560156808898
414,544,2.0,961516093,0.7632336351378727
414,564,2.0,961438887,0.6831141220168122
414,587,3.0,961438762,0.6217438490842895
414,588,4.0,961438199,0.7232625598098283
414,594,4.0,961518937,0.642237872324955
414,612,2.0,961439332,0.7560288817315416
414,616,4.0,961437437,0.7397533853264799
414,648,4.0,961515889,0.7444059162748228
414,653,3.0,961516154,0.6335003263723564
414,697,3.0,961514438,0.6951271779825818
414,710,2.0,961439226,0.724403923283199
414,733,3.0,961515808,0.6362776917062364
414,762,2.0,961439433,0.7967657335057376
414,780,4.0,961512595,0.6285002471512481
414,832,3.0,961517861,0.6765793527398554
414,838,3.0,961438642,0.6854054481512628
414,858,5.0,961515566,0.6770016251583106
414,899,5.0,961513654,0.751286448043741
414,916,5.0,961513654,0.7602924335514448
414,973,4.0,961517193,0.702530438829125
414,1010,2.0,1036431562,0.6541731713785992
414,1012,4.0,961517193,0.6239253340503301
414,1021,1.0,1023465698,0.7924286109332197
414,1025,4.0,961519060,0.7075865119447905
414,1028,4.0,961595525,0.7446062262589517
414,1029,4.0,961519005,0.6946758798714368
414,1047,2.0,961515928,0.7459127981779139
414,1090,5.0,961512475,0.7884304361690554
414,1092,4.0,961682104,0.6436865187021925
414,1093,3.0,961436657,0.7129877446384222
414,1095,4.0,961516939,0.6308994807737415
414,1100,3.5,1091716520,0.7642534729682259
414,1101,5.0,961514217,0.6286641894742474
414,1129,4.0,961514832,0.701310522279302
414,1135,3.0,961596071,0.7917416793788985
414,1191,3.0,961692770,0.6976411419836079
414,1193,4.0,961516716,0.628828398034978
414,1194,3.0,961595972,0.6411756496930506
414,1198,5.0,961515566,0.6562346659391107
414,1200,5.0,961512403,0.7834134589591499
414,1210,5.0,961436248,0.6047857849227085
414,1214,5.0,961514668,0.7691778400978097
414,1218,4.0,961515566,0.6749928359362832
414,1225,5.0,961516639,0.692231742042116
414,1235,4.0,1511540900,0.6338975722513284
414,1247,5.0,961513654,0.6214430509533628
414,1252,5.0,961681714,0.6403569058615015
414,1267,4.0,1047259408,0.6748422353491055
414,1271,2.0,961517710,0.7825554970068268
414,1275,4.0,961515752,0.6973696208581669
414,1278,4.0,991327754,0.7054211736483729
414,1290,5.0,961514069,0.7547217872004349
414,1293,3.0,961517101,0.6606134043770757
414,1297,5.0,961595643,0.6392664801269992
414,1347,3.0,962371845,0.7191548962070816
414,1356,3.0,961514832,0.633860663988749
414,1371,3.0,961515325,0.7137526593144257
414,1375,3.0,961437647,0.7854735772430034
414,1394,5.0,961595286,0.6372403911052003
414,1396,4.0,961514761,0.667338414617587
414,1407,4.0,961682008,0.6903181780962703
414,1409,1.0,961439226,0.6150431790140695
414,1425,3.0,961438762,0.7212774224402559
414,1500,5.0,961438292,0.6220991361772447
414,1517,5.0,961438327,0.6097396601882665
414,1594,4.0,991664814,0.7204571421822974
414,1600,3.0,961518195,0.750803205285761
414,1609,2.0,961518618,0.6585289066737031
414,1644,2.0,1016114972,0.6073914111789201
414,1658,3.0,961514407,0.6158108865379569
414,1676,4.0,961512595,0.7128306846396462
414,1722,3.0,961514135,0.6588228316305221
414,1729,3.0,961517101,0.778677866520382
414,1748,4.0,961514832,0.785781406146426
414,1801,2.0,961514407,0.760589616686159
414,1812,4.0,963236604,0.665802097935049
414,1833,2.0,961517710,0.7287886362623678
414,1894,3.0,967472925,0.7595589885871115
414,1944,4.0,961512442,0.7030109711778909
414,1968,5.0,961517252,0.611953770423543
414,2005,5.0,961594916,0.7875299841291115
414,2006,2.0,1008691064,0.735644990953459
414,2018,4.0,961518975,0.6879798359177927
414,2021,5.0,961514958,0.7045963656241204
414,2081,4.0,961514186,0.7449267423933961
414,2082,2.0,961437722,0.7120982040994313
414,2084,2.0,961681426,0.6151237871524459
414,2089,4.0,961519060,0.789580417563038
414,2094,2.0,961514985,0.687837321493996
414,2103,2.0,961595149,0.7540358281161832
414,2115,4.0,961515928,0.6677916589943066
414,2124,2.0,961438532,0.798166816623052
414,2143,4.0,961514359,0.7656386532024094
414,2146,4.0,961514489,0.7378504103086697
414,2248,5.0,961513862,0.7886955037812697
414,2249,3.0,961438842,0.746234233811768
414,2262,3.0,961514273,0.6363251908696558
414,2266,2.0,961439278,0.6684194016192357
414,2268,4.0,961517665,0.7043955210488777
414,2271,3.0,1019484355,0.699890745147969
414,2278,4.0,961515808,0.6898471146024512
414,2297,2.0,961514217,0.7798113172881113
414,2318,4.0,1100800216,0.6534385169743708
414,2353,4.0,961515752,0.7481642180129514
414,2355,4.0,961436556,0.6212456284872171
414,2371,4.0,961595806,0.6845894398790262
414,2394,3.0,1109961959,0.644358158880518
414,2398,4.0,961517253,0.6464002655881597
414,2401,5.0,965742623,0.6113811800793717
414,2425,4.0,961692444,0.7151349305441647
414,2470,4.0,961594982,0.7483553767870619
414,2472,4.0,961596045,0.6143218093417282
414,2482,3.0,979568922,0.7823995638319247
414,2501,4.0,961516716,0.7700169161774536
414,2605,1.0,961436680,0.6927678659047793
414,2607,3.5,1053623806,0.6323952548297668
414,2671,4.0,961438292,0.7170865482656462
414,2706,5.0,961436469,0.6754750044628467
414,2707,3.0,961436515,0.7339893402822513
414,2723,3.0,961436932,0.7818918873021712
414,2730,4.0,1017937350,0.7916850138913524
414,2735,3.0,961516093,0.6520683453799537
414,2761,4.0,961436800,0.6999991748243074
414,2806,2.0,1026225670,0.6390296220336147
414,2815,2.0,961512658,0.609844147774608
414,2816,1.0,991145383,0.7742189622805933
414,2819,4.0,961681733,0.7640444498625418
414,2822,2.0,961514489,0.6533740578670839
414,2826,3.0,961436469,0.6988123151327275
414,2867,3.0,961596097,0.718031764922723
414,2877,4.0,961681635,0.6473312861616911
414,2884,2.0,1082914221,0.7741963983195891
414,2891,3.0,1024324254,0.7434085613093128
414,2918,5.0,961595489,0.7222954628465373
414,2940,4.0,1039531168,0.6868622020146421
414,2948,3.0,961515643,0.644848275419379
414,2950,2.0,961514611,0.7581815742601696
414,2959,5.0,961437188,0.6299460998085659
414,3008,4.0,961436823,0.6059127489851938
414,3034,5.0,961519005,0.6242940524618794
414,3036,3.0,961594982,0.7875375697358528
414,3039,4.0,961595489,0.7123629092070474
414,3060,4.0,961438552,0.7705745151355438
414,3078,4.0,963236704,0.7494952602940766
414,3079,3.0,965742502,0.6252452498450202
414,3087,4.0,961595895,0.6609890991156182
414,3100,4.0,961518026,0.6456603286186834
414,3105,3.0,961517141,0.7676973942998216
414,3114,5.0,991146026,0.6060997427338563
414,3168,4.0,961517053,0.6201653402209182
414,3181,4.0,961517791,0.7529754360315436
414,3198,4.0,961517193,0.7472551421146346
414,3206,2.0,991145100,0.710856358508126
414,3250,3.0,961518176,0.6818234799407071
414,3253,3.0,961436216,0.6699195604959419
414,3254,3.0,961439170,0.6109175346235939
414,3255,4.0,961595843,0.743286233505575
414,3261,4.0,961438642,0.6428319958878849
414,3262,3.0,961518428,0.7814050791352192
414,3263,2.0,961438957,0.6167760156685236
414,3271,5.0,961517682,0.7112721401191876
414,3328,4.0,968682050,0.6157455467028873
414,3362,4.0,961516737,0.6458823059832957
414,3365,4.0,961513402,0.7428985938832954
414,3398,3.0,991144327,0.7566918654079485
414,3436,2.0,961514542,0.7092193144641377
414,3438,2.0,961515997,0.6723066471195317
414,3448,4.0,961512526,0.6100498596893783
414,3476,3.0,961681857,0.6023465908012882
414,3480,4.0,961518026,0.6330880702791385
414,3481,5.0,961437877,0.7596183195859744
414,3483,1.5,1095466329,0.7393018744824619
414,3508,5.0,961513402,0.7224095954224242
414,3510,4.0,975683151,0.6808634270478529
414,3536,4.0,972915654,0.6208144473829871
414,3556,4.0,978619731,0.6805839504270601
414,3618,2.0,986835783,0.698020598319548
414,3623,4.0,961436852,0.6055197574618361
414,3635,3.0,961515752,0.6434706798468953
414,3684,3.0,961513998,0.7747112822919769
414,3693,3.0,961596368,0.6971135228791647
414,3698,4.0,961515297,0.7534324992066561
414,3699,3.0,961513901,0.7778997573147518
414,3705,2.0,961514611,0.6058528479739156
414,3725,4.0,961519093,0.7896938359747541
414,3751,5.0,975683131,0.6043150664767862
414,3753,3.0,962892062,0.6849155240493355
414,3791,4.0,963413835,0.7150217134935718
414,3794,3.0,1053552124,0.7389437320480389
414,3802,2.0,963413835,0.643065597214943
414,3827,2.0,989248906,0.7671796340029501
414,3847,2.0,966612823,0.6886373924329946
414,3858,3.0,1000995181,0.7000863040094875
414,3861,4.0,968165184,0.7287507084047924
414,3877,2.0,968165491,0.7610321166375987
414,3898,1.5,1073680700,0.6190489541463373
414,3946,3.0,971182655,0.6963494076106987
414,3949,4.0,981554046,0.7854560704870973
414,3950,4.0,989248869,0.7455921124037554
414,3980,3.0,979226593,0.701281531279301
414,3997,2.0,992878701,0.666277364127674
414,3999,2.0,1216151260,0.7167857580209476
414,4007,4.0,991144487,0.7524867978417774
414,4018,3.0,991664853,0.750688769832156
414,4020,3.0,1000734004,0.7983935092538587
414,4027,5.0,992878899,0.660715703861774
414,4033,4.0,1000129365,0.7283849868087462
414,4036,3.0,994266082,0.699122408217372
414,4054,3.0,1011208551,0.7636521524580221
414,4062,2.0,986219409,0.6862888872851418
414,4069,2.0,980967652,0.6756885594468178
414,4086,3.0,991144517,0.6667790244636878
414,4089,2.0,991145275,0.6409316805970464
414,4102,3.0,991144975,0.7294988152598822
414,4126,3.0,991144870,0.60109712587117
414,4161,3.0,997709153,0.7334312832400627
414,4214,3.0,986219364,0.7791398747442204
414,4220,4.0,986219409,0.790185182471763
414,4228,3.0,1052747208,0.7290538744128794
414,4229,3.0,1000129420,0.69360432544731
414,4235,4.0,1015601373,0.7000342015916525
414,4256,3.0,1012242003,0.6020712993793409
414,4270,2.0,1008691238,0.7368310062686557
414,4280,4.0,991144327,0.776363311055323
414,4304,4.0,1046700807,0.7748814959633805
414,4306,4.0,990713929,0.7919469478281281
414,4353,3.0,991144870,0.6478814394701884
414,4447,3.0,1008691135,0.7257620784641333
414,4448,4.0,995896778,0.6476300755420784
414,4475,4.0,1032789366,0.7195691552954878
414,4488,4.0,1005067413,0.7290865586449597
414,4509,3.0,1023465730,0.796502223353962
414,4516,2.0,1026225630,0.6816052715121803
414,4572,3.0,1016114875,0.7034250437060046
414,4587,3.0,1026226080,0.6953800449662133
414,4602,3.0,1017669986,0.7040283508730008
414,4617,5.0,1005067413,0.7817678890846516
414,4623,4.0,1026225670,0.6738932870225935
414,4643,4.0,997278272,0.6929515650820656
414,4681,4.0,1008691115,0.7240983423783052
414,4688,4.0,1016114875,0.6910784896008875
414,4757,3.0,1015601342,0.6506749454379313
414,4773,2.0,1020096181,0.6177728317622436
414,4812,3.0,1008691166,0.7348430015024746
414,4815,3.0,1020178623,0.7369911938343785
414,4823,2.0,1135220835,0.7746451126144924
414,4844,2.0,1018291437,0.6675724451149389
414,4865,5.0,1005066901,0.7822860644650991
414,4889,4.0,1016462828,0.7267961396733807
414,4903,4.0,1035921510,0.7477807438242267
414,4958,3.0,1020356981,0.6713887170020312
414,4961,2.5,1072058131,0.7078477994094238
414,4967,4.0,1019484355,0.6903106585743723
414,4973,5.0,1027519001,0.6375320863445676
414,4975,5.0,1008690896,0.623446850679577
414,5081,3.0,1047492442,0.7283192654250352
414,5108,3.5,1513959435,0.7606193354471817
414,5128,3.0,1047913642,0.6291255807368682
414,5135,4.0,1034687124,0.6197765913665169
414,5209,2.0,1064941928,0.7228293180192649
414,5247,3.0,1016115183,0.6053845729135738
414,5265,2.0,1095466344,0.760439041678239
414,5278,1.0,1024928888,0.6164414530292215
414,5294,3.0,1046791709,0.6835033226687935
414,5297,2.0,1047274352,0.7936528832139994
414,5321,2.0,1064202518,0.7515754499695674
414,5345,3.0,1024928617,0.7890757206520412
414,5364,3.5,1074530440,0.6497669336618853
414,5379,4.0,1069256371,0.7956794190770594
414,5415,2.0,1040398920,0.6702834519364953
414,5417,3.0,1039530983,0.6369372908186416
414,5420,2.0,1055265775,0.7796746321945754
414,5423,2.0,1026740972,0.6920575998181284
414,5447,3.0,1043699537,0.6201908043488231
414,5452,1.0,1024928888,0.7646160477861197
414,5500,4.0,1034001757,0.6304430193072025
414,5508,3.0,1045422573,0.7983714687159842
414,5548,3.0,1034002624,0.690320372813686
414,5621,1.0,1095466561,0.6848255644601261
414,5650,5.0,1034001757,0.7333634945318538
414,5663,3.5,1064941611,0.7446657436646764
414,5666,5.0,1034687044,0.7222534059665233
414,5673,5.0,1036431650,0.6054803615209907
414,5785,4.0,1072058073,0.766509014673487
414,5791,3.0,1036679521,0.6869061951941593
414,5792,3.5,1065799747,0.7465880643773588
414,5809,4.0,1050766543,0.7121782278117167
414,5970,2.5,1053624533,0.7957159544727911
414,5993,4.0,1073314999,0.6544473777776093
414,5994,4.0,1060054222,0.6864845022034136
414,6027,4.0,1045422490,0.7018730587321962
414,6033,3.0,1045422612,0.7029031489767829
414,6078,2.0,1053624341,0.6798779780858761
414,6141,3.0,1053624247,0.7291069220988278
414,6159,5.0,1056125978,0.7905613255082488
414,6185,3.5,1076948512,0.769556194686147
414,6220,3.0,1095466158,0.7953922616545333
414,6222,3.0,1216150056,0.6721725222426169
414,6252,2.5,1079291865,0.6529779040527556
414,6268,4.0,1093392913,0.7445659966927012
414,6269,4.0,1071505645,0.7088899981433832
414,6288,3.5,1058630880,0.7210457908813446
414,6295,2.0,1105474074,0.6001881651227945
414,6322,4.0,1065800091,0.7416888300472941
414,6333,4.0,1052148258,0.6874102826753553
414,6334,4.0,1069081913,0.7258867254871362
414,6349,3.0,1053623881,0.691532843071667
414,6377,4.5,1055777981,0.6777366381544604
414,6534,4.0,1060644448,0.6496750680521166
414,6536,3.5,1089641290,0.6715262902021975
414,6539,4.5,1058630859,0.6142144531472006
414,6542,3.5,1088437531,0.6939789171436465
414,6565,4.0,1073234635,0.6106755315978798
414,6567,4.0,1075733630,0.6568395941626811
414,6618,3.0,1109612432,0.6354754312083545
414,6790,2.5,1072889085,0.7012432778713922
414,6812,2.0,1065800277,0.6323108007006633
414,6868,3.0,1095465802,0.765786168330079
414,6934,4.0,1068840163,0.6194048717971995
414,6942,4.5,1085493649,0.7956072613793611
414,7027,3.5,1116532855,0.6029536489771892
414,7137,3.5,1096916036,0.6640213879978969
414,7143,4.5,1071505677,0.7382728150713115
414,7151,4.0,1072889041,0.6763300484111465
414,7153,4.0,1072123275,0.7173312991307498
414,7156,4.0,1077505441,0.7670538603754284
414,7160,3.0,1102964490,0.6377148287661462
414,7161,2.0,1106195415,0.6121976255934519
414,7162,4.0,1105473988,0.7410225317222683
414,7165,3.0,1103522460,0.7994442508728112
414,7228,2.0,1166460047,0.668007990780873
414,7248,3.5,1109974480,0.6779174483704514
414,7265,4.0,1128977169,0.6316081165612386
414,7285,4.0,1075492822,0.681770208974352
414,7315,2.0,1106195402,0.6208407229167598
414,7323,4.0,1109974401,0.7968896526673237
414,7346,4.0,1094518942,0.7853086876567147
414,7354,3.0,1082914213,0.6311034081926944
414,7450,2.5,1216150298,0.6694436456480752
414,7454,2.5,1089043897,0.7893877591614731
414,7458,4.0,1086201679,0.6117162725355966
414,7884,4.0,1158355392,0.6142709166346378
414,8370,4.0,1100799451,0.6695272907045481
414,8644,3.5,1125287806,0.7204497838878365
414,8665,3.5,1249835218,0.6485723923335132
414,8783,3.5,1122932067,0.6519722473285079
414,8810,2.0,1139849368,0.628672507262103
414,8860,3.0,1133921233,0.619149638056044
414,8870,2.5,1123518652,0.6903371414353265
414,8880,4.0,1095631931,0.6517102798776789
414,8937,4.0,1098643652,0.7284030848065504
414,8961,4.0,1103609459,0.7375825159855991
414,26704,4.0,1158355439,0.6372105567151787
414,27555,3.0,1216145431,0.7664209420337342
414,27611,4.0,1511541006,0.7220722858531762
414,27706,4.0,1104766918,0.7766665310158711
414,27773,4.5,1485656436,0.6415477611051549
414,27788,2.5,1216150390,0.6850449363751838
414,27808,3.5,1131989250,0.7944737255246954
414,27821,3.5,1135981019,0.7076905624465735
414,27873,3.5,1126758881,0.7758535094442479
414,30820,3.5,1130080353,0.692577888140678
414,30848,3.5,1216147593,0.6666315473711518
414,31221,2.5,1216150572,0.7192141569259392
414,33004,3.5,1128976607,0.6089734509858739
414,33421,3.0,1152023723,0.6651703935597406
414,33493,4.0,1117044302,0.745505557264698
414,33672,4.0,1128976850,0.7648746863759256
414,33725,2.0,1216147050,0.7126894678617983
414,33826,2.5,1158355443,0.6144554066244766
414,34326,4.0,1129666764,0.7767281949775441
414,34540,3.0,1216150364,0.7878340313750353
414,36708,4.0,1158794187,0.6876538749018324
414,37731,3.5,1216146966,0.6097636772572825
414,37853,2.0,1216149868,0.6150796660261024
414,39231,3.5,1140453855,0.7017669124367791
414,39234,4.0,1131044429,0.7900263640666707
414,40339,3.0,1159798631,0.6076033967111247
414,40583,4.0,1134354924,0.6451492694802569
414,40629,4.0,1160666293,0.7634573434537443
414,40819,4.0,1133636669,0.7128524655475708
414,40959,3.5,1145550192,0.7042213068427753
414,41569,4.0,1135980873,0.679570254866544
414,41716,2.0,1153752805,0.6596860010197505
414,43556,3.0,1158355318,0.645841196665322
414,43871,2.5,1140453820,0.6821441145424039
414,43917,3.5,1157132443,0.6023883820058106
414,44022,2.5,1489548300,0.6467028190096238
414,44191,4.0,1144255732,0.6259972762102246
414,44199,4.0,1147702365,0.7567934225330887
414,45175,3.0,1216147544,0.7346726107878364
414,45221,2.5,1186081356,0.6686317295211834
414,45672,2.5,1216150351,0.7631442902562334
414,45928,3.0,1216149194,0.6359468312793711
414,46723,4.0,1175542830,0.6853171318579065
414,46850,4.0,1165418906,0.6458971381607213
414,47099,3.5,1286739003,0.6704061538605429
414,47200,3.0,1173893604,0.6023536759629387
414,47644,2.5,1168551533,0.6707538550100015
414,48319,2.0,1173893610,0.6603482982074218
414,48516,4.5,1160666330,0.7249498549845528
414,48560,2.5,1187622233,0.748871404756493
414,48738,4.0,1176919805,0.7536312826595889
414,48982,2.5,1249835367,0.6776104673165099
414,49957,3.0,1216146955,0.6158232312576429
414,50442,3.5,1216149578,0.7149072891138355
414,50872,4.0,1216145537,0.7114734691662157
414,51091,4.0,1216146659,0.6249294236131947
414,51412,2.0,1273977801,0.6091058160193247
414,51575,2.5,1216150281,0.6064208837981787
414,52299,3.5,1249834842,0.6982997599296243
414,52724,3.0,1216149948,0.705261878140337
414,52784,4.0,1261423410,0.7765845621677451
414,52967,3.0,1344733198,0.7688726372530639
414,53121,3.0,1273977952,0.7185389903655589
414,53322,3.0,1197733195,0.7295858840034405
414,53996,3.5,1216149117,0.7897124656758814
414,54259,3.5,1203130241,0.6770743062098887
414,54881,4.0,1273977141,0.689910853801431
414,54995,3.0,1205173870,0.7528620938732773
414,54997,4.0,1190058682,0.6523993951495092
414,54999,3.0,1205174990,0.7827217958564604
414,55250,2.5,1216150346,0.6768246637705273
414,55282,3.0,1273977946,0.627142288758983
414,55290,4.0,1273977019,0.6085990646660026
414,55444,3.5,1249835266,0.6249385462164617
414,57669,4.5,1273977103,0.721618232871374
414,58156,2.0,1273978067,0.6545359762161833
414,59022,2.0,1273977884,0.7698364788610494
414,59315,4.0,1216145513,0.7057872682801675
414,60072,2.5,1489548293,0.7206013669440449
414,60074,3.0,1489548257,0.6272624261418933
414,60684,3.5,1249833230,0.7827800231695445
414,61248,3.0,1273977548,0.697440527820518
414,63113,4.0,1273977218,0.7371017875176437
414,63876,4.0,1273976702,0.7233138946518585
414,63992,2.5,1273977836,0.7207138148350529
414,64614,4.0,1261937993,0.7982208516626853
414,67087,3.5,1328313671,0.741159023381731
414,67734,4.0,1249833314,0.7387565064896219
414,68159,4.0,1258247420,0.7335675407833608
414,69406,1.5,1261937735,0.6152593861963548
414,69481,4.5,1273977063,0.6023753485572594
414,69844,3.5,1511537090,0.7496704964165604
414,70862,4.5,1261937623,0.7159466396444655
414,71282,4.0,1344733160,0.7049500618965074
414,71464,4.5,1273977259,0.7360852843024257
414,72641,3.0,1273976902,0.7084520500539555
414,76077,3.5,1283875928,0.6280757125303268
414,76093,4.5,1344734328,0.602013873540043
414,77364,3.5,1286737572,0.6353568207011481
414,79695,2.0,1294085451,0.7557226810568044
414,81782,3.5,1298751610,0.6454356499658157
414,84152,4.0,1356136063,0.7577202050603079
414,84944,4.0,1511535994,0.7517618720283405
414,85774,4.0,1344733836,0.6299307226898417
414,85881,4.0,1356136136,0.7454838753002017
414,88405,3.5,1324237595,0.6215468775897363
414,89864,4.0,1328313084,0.697213485304757
414,89904,5.0,1344733704,0.6066497209172445
414,95441,3.0,1356135864,0.670320236320549
414,96079,4.0,1511535661,0.6002806367281203
414,96417,3.0,1356135845,0.7277318411149675
414,96728,4.0,1357156264,0.6251246815890901
414,96737,4.0,1522624838,0.618356810461275
414,97306,4.0,1519594433,0.7560527564710607
414,99112,3.5,1525558988,0.6216533977495388
414,111364,3.0,1525562371,0.6923287331983718
414,111759,4.0,1519593204,0.642348693185598
414,111921,3.5,1519593484,0.6678012766199506
414,112552,4.0,1485656502,0.7222871375300456
414,112623,4.0,1511541275,0.6752116329037863
414,116797,4.0,1485657163,0.6204908314838148
414,122904,4.0,1485656101,0.7449103872739974
414,122918,4.0,1513958808,0.7849199761479358
414,134853,4.5,1485656561,0.7717627765457206
414,137857,4.0,1485656126,0.6488671446867061
414,143355,4.5,1511535813,0.6067125200509581
414,166643,4.0,1489548480,0.6371132660669236
414,170705,5.0,1519593882,0.6987394752890438
414,171763,5.0,1511535821,0.7035134196112522
414,173197,4.5,1511541655,0.6838070761021021
414,176423,4.0,1525548591,0.7632567226111021
414,177615,4.5,1521844149,0.6372297548061618
415,377,3.5,1382470305,0.6265824210284491
415,457,3.5,1382470266,0.7847593477221102
415,480,4.0,1382470250,0.7240172969480732
415,750,5.0,1382469985,0.701522430109374
415,903,4.0,1382470095,0.7765879168989342
415,904,4.5,1382470197,0.6723215173932923
415,922,4.5,1382469976,0.6536745695227785
415,1021,4.0,1382469767,0.6563912224572833
415,1198,4.0,1382470692,0.6034950821868245
415,1234,5.0,1382470066,0.7316196209225497
415,1393,3.5,1382470358,0.6617096250673647
415,1517,3.5,1382470355,0.7358302140988136
415,1687,4.0,1382469699,0.7058243191596082
415,2617,2.5,1382470472,0.6141695089035623
415,2764,4.5,1382469855,0.7382439849881145
415,2858,3.5,1382470058,0.6752592025056923
415,2959,5.0,1382469997,0.7876066113926852
415,3147,4.5,1382470340,0.6372160385282799
415,4226,4.5,1382470041,0.6363010219411491
415,4369,3.0,1382470426,0.735243344511077
415,4499,4.5,1382469738,0.7870092832195567
415,44195,4.0,1382470403,0.7162576750453414
415,58559,4.0,1382469990,0.7522391745090563
416,260,3.0,1187496455,0.7804883136405377
416,608,4.5,1187497012,0.6599649773018745
416,3624,2.0,1187495345,0.6069452744391777
